Prompt,True Label,Predicted Label
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: an interesting and at times captivating 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: re-creation 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: one oscar nomination 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: ultimately undo him 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity . 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: is something rare and riveting : a wild ride that relies on more than special effects . 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: this mess 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: want nothing else than to show us a good time 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: a majestic achievement 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: has chosen to make his english-language debut with a film 
label:",0,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: its laid-back way 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: are great rewards here . 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: a snore and utter tripe 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident . 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: has a handful of smart jokes 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: to be mesmerised 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: 's worth taking the kids to 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: mike shoots and scores 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: something hip and transgressive 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: a determined , ennui-hobbled slog 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: ca n't help but feel ` stoked . ' 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: both large ... and small ... with considerable aplomb 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: may well be the only one laughing at his own joke 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: the violence 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: this may be burns 's strongest film since the brothers mcmullen . 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: notorious c.h.o. hits all the verbal marks it should . 
label:",1,1
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: a sleek advert for youthful anomie that never quite equals the sum of its pretensions . 
label:",0,0
"Classify the sentiment of the text as Positive (1) or Negative (0) and return the corresponding sentiment label.
text: crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction . 
label:",0,0
