Prediction,Reference
The context does not provide an answer...,France
"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",10th and 11th centuries
The context does not provide an answer...,"Denmark, Iceland and Norway"
Rollo,Rollo
10th century,10th century
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"The Frankish identity emerged in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",The context does not provide an answer...
The context does not provide an answer...,William the Conqueror
The context does not provide an answer...,Richard I
What religion were the Normans,Catholic
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,Viking
9th century,9th century
The context does not provide an answer...,The context does not provide an answer...
1066,The context does not provide an answer...
911,911
The context does not provide an answer...,King Charles III
of Normandy?,Seine
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
What did the French promise to protect Rollo and his men from?,The context does not provide an answer...
The context does not provide an answer...,Rollo
1000-1100,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"The descendants of Rollo's Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism (Christianity) and the Gallo-Romance language of the local people, blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique ""Norman"" culture in the north of France. The Norman language was forged by the adoption of the indigenous langue d'oïl branch of Romance by a Norse-speaking ruling class, and it developed into the regional language that survives today.",Catholicism
The context does not provide an answer...,north
What was replace with the Norse language?,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,fighting horsemen
"The Normans thereafter adopted the growing feudal doctrines of the rest of France, and worked them into a functional hierarchical system in both Normandy and in England. The new Norman rulers were culturally and ethnically distinct from the old French aristocracy, most of whom traced their lineage to Franks of the Carolingian dynasty. Most Norman knights remained poor and land-hungry, and by 1066 Normandy had been exporting fighting horsemen for more than a generation. Many Normans of Italy, France and England eventually served as avid Crusaders under the Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart.",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia. The Normans' main enemy in Italy was the Byzantine Empire and Armenia.,Seljuk Turks
The Normans entered Italy soon after the Byzantine Empire.,The context does not provide an answer...
