Prediction,Reference
France,France
The context does not provide an answer...,10th and 11th centuries
"Denmark, Iceland and Norway","Denmark, Iceland and Norway"
Rollo,Rollo
The context does not provide an answer...,10th century
The Normans,The context does not provide an answer...
Normandy,The context does not provide an answer...
Normandy,The context does not provide an answer...
first half of the 10th century,The context does not provide an answer...
William the Conqueror,William the Conqueror
Richard I,Richard I
Catholic,Catholic
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,Viking
9th century,9th century
The context does not provide an answer...,The context does not provide an answer...
9th century,The context does not provide an answer...
911,911
Charles III of West Francia,King Charles III
Epte,Seine
the 10th century,The context does not provide an answer...
Saint-Clair-sur-Epte,The context does not provide an answer...
Rollo,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Rollo,Rollo
880s,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Catholicism,Catholicism
The context does not provide an answer...,north
Catholicism,The context does not provide an answer...
The Gallo-Romance language,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
fighting horsemen,fighting horsemen
The context does not provide an answer...,The context does not provide an answer...
fighting horsemen,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Pechenegs,Seljuk Turks
The context does not provide an answer...,The context does not provide an answer...
Byzantine Empire,The context does not provide an answer...
Lombards,The context does not provide an answer...
Sicily,The context does not provide an answer...
1050s,1050s
1060,1060s
The context does not provide an answer...,Alexius Komnenos
Hervé,The context does not provide an answer...
1050s,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
1050s,The context does not provide an answer...
Afranji,Afranji
Oursel,Oursel
The Armenians,Turkish forces
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Oursel,The context does not provide an answer...
the upper Euphrates valley,The context does not provide an answer...
Italo-Norman,Norman mercenary
Byzantine Greece,The context does not provide an answer...
George Maniaces,The context does not provide an answer...
Sicilian expedition,The context does not provide an answer...
Robert,Robert Guiscard
1085,1082
"30,000","30,000"
Robert Guiscard,The context does not provide an answer...
Gregory VII,The context does not provide an answer...
Dyrrachium,The context does not provide an answer...
"30,000",The context does not provide an answer...
Deabolis,Deabolis
Bohemond,Bohemond
Deabolis,Deabolis
Dyrrachium,The context does not provide an answer...
The Normans,The context does not provide an answer...
Robert,The context does not provide an answer...
1185,1185
Dyrrachium,Dyrrachium
the Adriatic,the Adriatic
The context does not provide an answer...,The context does not provide an answer...
high Byzantine officials,The context does not provide an answer...
Dyrrachium,The context does not provide an answer...
Duke Richard II,King Ethelred II
Duke Richard II,Duke Richard II
Normandy,Normandy
Sweyn Forkbeard,Sweyn Forkbeard
Emma,The context does not provide an answer...
1013,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Harthacnut,Harthacnut
1041,1041
Robert of Jumièges,Robert of Jumièges
1041,The context does not provide an answer...
English cavalry,The context does not provide an answer...
Edward the Confessor,The context does not provide an answer...
The context does not provide an answer...,Battle of Hastings
The context does not provide an answer...,William II
1066,1066
The context does not provide an answer...,Anglo-Saxons
1066,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Modern English,Modern English
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Geoffrey Chaucer,The context does not provide an answer...
1169,1169
Ireland,Ireland
Irish,Irish
Bannow Bay,The context does not provide an answer...
The Normans,The context does not provide an answer...
Trim Castle and Dublin Castle,The context does not provide an answer...
Edgar,Edgar
Malcolm III,King Malcolm III of Scotland
1072,1072
Duncan,Duncan
Margaret,The context does not provide an answer...
William,The context does not provide an answer...
Duncan,The context does not provide an answer...
Maud of Scotland,Sybilla of Normandy
The context does not provide an answer...,Norman
David's sister,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Hereford,Hereford
The context does not provide an answer...,the Welsh
Edward the Confessor,Edward the Confessor
The context does not provide an answer...,The context does not provide an answer...
Ralph,The context does not provide an answer...
Wales,Wales
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
1018,1018
William of Montreuil,William of Montreuil
Iberia,The context does not provide an answer...
Reconquista,The context does not provide an answer...
Roger de Tosny,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
1097,1097
Tancred,Tancred
The conquest of Jerusalem,Jerusalem
1097,The context does not provide an answer...
Bohemond,The context does not provide an answer...
380 years,380 years
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The boat carrying his sister and his fiancée was anchored on the south coast of Cyprus,a storm
Berengaria,Berengaria
1191,1191
Isaac Komnenos,Isaac Komnenos
